603517534439735295	6	560	0	38	6	603495709026549759	2	0	0
594510335184994303	6	0	1	96	4	594475571719700479	0	0	2
590006735557623807	9	0	9	5	3	589986325873033215	0	0	0
594510335184994303	17	19	0	16	4	594497364383760383	0	0	0
594510335184994303	16	15	30	0	4	594503068100329471	0	0	0
599013934812364799	10	85	131	0	5	598997203767263231	0	1	0
630539132203958271	18	71373	57280	0	12	630509311718413823	1	1	0
594510335184994303	2	0	47	28	4	594504116072349695	0	1	1
594510335184994303	13	0	68	14	4	594484874618863615	0	1	0
594510335184994303	6	65	4	0	4	594493730841427967	1	0	0
594510335184994303	13	69	0	16	4	594497398743498751	1	0	0
594510335184994303	1	0	76	6	4	594485089367228415	0	1	0
594510335184994303	8	35	39	0	4	594490904752947199	1	1	0
594510335184994303	4	25	23	0	4	594504073122676735	0	0	0
594510335184994303	3	7	0	35	4	594493851100512255	0	0	1
612524733694476287	15	571	3774	0	8	612517298378375167	0	1	0
594510335184994303	7	27	0	29	4	594487494548914175	1	0	1
594510335184994303	4	38	2	0	4	594491944135032831	1	0	0
630539132203958271	15	154767	36676	0	12	630533141062587391	1	0	0
594510335184994303	0	8	0	28	4	594480141564903423	0	0	0
594510335184994303	11	3	0	88	4	594494555475148799	0	0	2
594510335184994303	8	0	45	50	4	594478045620862975	0	1	1
594510335184994303	10	60	0	21	4	594481979810906111	1	0	0
590006735557623807	6	0	14	17	3	589994503490764799	0	1	1
594510335184994303	16	64	0	31	4	594482374947897343	1	0	0
594510335184994303	11	1	65	0	4	594486575425912831	0	1	0
594510335184994303	4	15	0	51	4	594493421603782655	0	0	1
635042731831328767	18	244570	35045	0	13	635017816323943871	1	0	0
594510335184994303	10	0	70	7	4	594483955495862271	0	1	0
626035532576587775	18	36849	37322	0	11	626013978899390463	1	1	0
590006735557623807	9	0	3	0	3	589972925575069695	0	0	0
594510335184994303	19	0	38	20	4	594480493752221695	0	1	0
590006735557623807	9	0	17	29	3	589986875628847103	0	0	1
594510335184994303	4	11	53	0	4	594494495345606655	0	1	0
590006735557623807	8	30	0	15	3	589996015319252991	1	0	0
617028333321846783	5	4329	1409	0	9	617000325399969791	1	1	0
594510335184994303	5	20	0	10	4	594497613491863551	0	0	0
594510335184994303	14	45	0	0	4	594477126497861631	1	0	0
635042731831328767	1	0	77078	161820	13	635037550096470271	0	0	1
594510335184994303	16	0	82	3	4	594482082890121215	0	2	0
594510335184994303	18	0	92	1	4	594477933951713279	0	2	0
594510335184994303	11	0	19	56	4	594484324863049727	0	0	1
594510335184994303	7	0	7	48	4	594476310454075391	0	0	1
590006735557623807	5	0	4	13	3	590000275926810623	0	0	1
594510335184994303	14	13	7	0	4	594494426626129919	0	0	0
594510335184994303	13	52	38	0	4	594499245579436031	1	1	0
594510335184994303	8	6	32	0	4	594497252714610687	0	1	0
594510335184994303	16	53	36	0	4	594499108140482559	1	1	0
590006735557623807	6	14	9	0	3	589977186182627327	1	1	0
644049931086069759	1	2470626	1647089	0	15	644014746713981174	1	1	0
639546331458699263	7	0	823519	823541	14	639511147086631799	0	1	1
630539132203958271	1	0	78085	16690	12	630510919842174463	0	1	0
594510335184994303	2	75	0	10	4	594499778155380735	1	0	0
644049931086069759	11	4941230	0	1647075	15	644014746713982605	2	0	0
594510335184994303	13	16	0	56	4	594498532614864895	0	0	1
594510335184994303	5	0	22	12	4	594484917568536575	0	0	0
594510335184994303	14	0	0	78	4	594503755295096831	0	0	2
590006735557623807	2	0	19	9	3	590000825682624511	0	1	1
594510335184994303	13	3	0	64	4	594481052097970175	0	0	1
594510335184994303	8	57	24	0	4	594503635036012543	1	0	0
639546331458699263	12	1379637	0	230740	14	639525153301268023	2	0	0
594510335184994303	13	10	49	0	4	594477676253675519	0	1	0
594510335184994303	15	0	88	1	4	594498953521659903	0	2	0
594510335184994303	0	20	0	32	4	594486017080164351	1	0	1
594510335184994303	9	0	0	47	4	594475614669373439	0	0	1
594510335184994303	7	0	3	45	4	594478681276022783	0	0	1
594510335184994303	5	17	70	0	4	594501865509486591	0	1	0
594510335184994303	15	72	22	0	4	594504047352872959	1	0	0
594510335184994303	15	33	0	25	4	594503635036012543	1	0	1
590006735557623807	6	14	28	0	3	589998008184078335	0	1	0
594510335184994303	12	42	19	0	4	594485424374677503	1	0	0
594510335184994303	9	0	14	45	4	594503291438628863	0	0	1
639546331458699263	0	823530	0	823547	14	639511147086625871	1	0	1
594510335184994303	7	61	0	36	4	594496256282198015	1	0	1
594510335184994303	12	0	19	64	4	594484608330891263	0	0	1
639546331458699263	1	497478	1075092	0	14	639532342030505879	0	1	0
594510335184994303	4	0	25	72	4	594489616262758399	0	0	1
594510335184994303	14	0	32	29	4	594495654986776575	0	1	1
594510335184994303	8	37	0	57	4	594488714319626239	1	0	1
630539132203958271	12	140554	0	10166	12	630506264538160639	1	0	0
639546331458699263	2	0	823526	823555	14	639511147086617463	0	1	1
594510335184994303	3	0	43	17	4	594479806557454335	0	1	0
594510335184994303	0	57	0	14	4	594482890343972863	1	0	0
626035532576587775	17	36006	0	23439	11	626016552246145023	1	0	0
594510335184994303	11	0	9	37	4	594501805379944447	0	0	1
594510335184994303	3	0	18	64	4	594491806696079359	0	0	1
594510335184994303	17	13	44	0	4	594500585609232383	0	1	0
612524733694476287	19	0	131	4509	8	612492991094849535	0	0	2
594510335184994303	11	16	0	32	4	594482417897570303	0	0	0
621531932949217279	2	11821	13345	0	10	621512497652236287	1	1	0
594510335184994303	2	0	12	46	4	594486429397024767	0	0	1
635042731831328767	18	163687	336500	0	13	635010052600851327	0	1	0
621531932949217279	4	6238	0	681	10	621515269080580095	0	0	0
594510335184994303	7	0	30	23	4	594495208310177791	0	1	1
585503135930253311	10	1	8	0	2	585471799848861695	0	1	0
594510335184994303	0	70	0	19	4	594498154657742847	1	0	0
594510335184994303	12	0	3	6	4	594477195217338367	0	0	0
594510335184994303	1	22	40	0	4	594490346407198719	1	1	0
594510335184994303	3	53	41	0	4	594498455305453567	1	1	0
590006735557623807	9	15	32	0	3	589999245134659583	0	1	0
630539132203958271	16	201559	0	29448	12	630518148372809727	2	0	0
590006735557623807	14	4	0	12	3	589982477582335999	1	0	1
639546331458699263	0	823535	0	823517	14	639511147086638319	1	0	1
635042731831328767	4	60954	0	312386	13	635022824125547583	1	0	1
594510335184994303	18	41	0	47	4	594477229577076735	1	0	1
594510335184994303	1	0	42	2	4	594477994081255423	0	1	0
594510335184994303	7	0	0	92	4	594478466527657983	0	0	2
594510335184994303	3	0	68	4	4	594484230373769215	0	1	0
594510335184994303	12	7	0	75	4	594480562471698431	0	0	1
594510335184994303	18	67	0	10	4	594498635694079999	1	0	0
594510335184994303	1	12	17	0	4	594501659351056383	0	0	0
594510335184994303	14	46	0	16	4	594491480278564863	1	0	0
599013934812364799	15	168	0	24	5	599008177408704511	1	0	0
590006735557623807	18	0	19	6	3	590000413365764095	0	1	1
